"state","year","population","unemploymentrate","opioid_rx","deaths","crude.rate","prior_control_level_OLD","prior_control_trend_OLD","prior_control","prior_control_old","trt_ind","isfirst","treatment","treatment_date","treatment_level","treatment_change","lag_outcome","treatment_year","time_to_treat"
"South Carolina",2016,4961119,5,89.4,879,17.7177769773311,14.3445238329665,2.5581061586315,14.3445238329665,14.3445238329665,0,0,0,NA,0,0,15.5428371621271,Inf,Inf
"South Carolina",2017,5024369,4.3,79.8,1008,20.0622207485159,15.922205824245,3.21177364405435,15.922205824245,15.922205824245,0,0,0,NA,0,0,17.7177769773311,Inf,Inf
"South Dakota",1999,750412,2.7,NA,17,2.26542219474102,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"South Dakota",2000,754844,2.5,NA,20,2.64955408004833,NA,NA,NA,NA,0,0,0,NA,0,0,2.26542219474102,Inf,Inf
"South Dakota",2001,757972,3.1,NA,24,3.16634387549936,NA,NA,NA,NA,0,0,0,NA,0,0,2.64955408004833,Inf,Inf
"South Dakota",2002,760020,3.2,NA,22,2.89466066682456,2.69377338342957,0.900921680758337,2.69377338342957,2.69377338342957,0,0,0,NA,0,0,3.16634387549936,Inf,Inf
"South Dakota",2003,763729,3.5,NA,24,3.14247593059842,2.90351954079075,0.245106586776229,2.90351954079075,2.90351954079075,0,0,0,NA,0,0,2.89466066682456,Inf,Inf
"South Dakota",2004,770396,3.7,NA,43,5.5815450755196,3.06782682430745,-0.0238679449009398,3.06782682430745,3.06782682430745,0,0,0,NA,0,0,3.14247593059842,Inf,Inf
"South Dakota",2005,775493,3.8,NA,40,5.15800916320328,3.87289389098086,2.68688440869505,3.87289389098086,3.87289389098086,0,0,0,NA,0,0,5.5815450755196,Inf,Inf
"South Dakota",2006,783033,3.1,50,37,4.72521592321141,4.62734338977377,2.01553323260486,4.62734338977377,4.62734338977377,0,0,0,NA,0,0,5.15800916320328,Inf,Inf
"South Dakota",2007,791623,2.8,49.9,32,4.04232822947287,5.15492338731143,-0.856329152308192,5.15492338731143,5.15492338731143,0,0,0,NA,0,0,4.72521592321141,Inf,Inf
"South Dakota",2008,799124,3.1,52.1,54,6.75739935229076,4.64185110529585,-1.11568093373041,4.64185110529585,4.64185110529585,0,0,0,NA,0,0,4.04232822947287,Inf,Inf
"South Dakota",2009,807067,4.9,52.3,49,6.07136706122292,5.17498116832501,2.03218342907935,5.17498116832501,5.17498116832501,0,0,0,NA,0,0,6.75739935229076,Inf,Inf
"South Dakota",2010,814180,5,54,45,5.52703333415215,5.62369821432885,2.02903883175005,5.62369821432885,5.62369821432885,0,0,0,NA,0,0,6.07136706122292,Inf,Inf
"South Dakota",2011,824082,4.7,55.1,57,6.91678740707842,6.11859991588861,-1.2303660181386,6.11859991588861,6.11859991588861,0,0,0,NA,0,0,5.52703333415215,Inf,Inf
"South Dakota",2012,833354,4.3,60.1,42,5.03987501109973,6.1717292674845,0.845420345855499,6.1717292674845,6.1717292674845,0,0,0,NA,0,0,6.91678740707842,Inf,Inf
"South Dakota",2013,844877,3.8,60.6,55,6.509823323395,5.8278985841101,-0.487158323052428,5.8278985841101,5.8278985841101,0,0,0,NA,0,0,5.03987501109973,Inf,Inf
"South Dakota",2014,853175,3.4,61.7,63,7.38418261200809,6.15549524719105,-0.406964083683418,6.15549524719105,6.15549524719105,0,0,0,NA,0,0,6.509823323395,Inf,Inf
"South Dakota",2015,858469,3.1,59.1,65,7.57161877714862,6.31129364883427,2.34430760090836,6.31129364883427,6.31129364883427,0,0,0,NA,0,0,7.38418261200809,Inf,Inf
"South Dakota",2016,865454,3,54.8,69,7.97269410043746,7.15520823751724,1.06179545375362,7.15520823751724,7.15520823751724,0,0,0,NA,0,0,7.57161877714862,Inf,Inf
"South Dakota",2017,869666,3.2,48.8,73,8.39402713225537,7.64283182986472,0.588511488429372,7.64283182986472,7.64283182986472,0,0,0,NA,0,0,7.97269410043746,Inf,Inf
"Tennessee",1999,5638706,4,NA,344,6.10069047756702,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Tennessee",2000,5689283,3.9,NA,397,6.9780322054642,NA,NA,NA,NA,0,0,0,NA,0,0,6.10069047756702,Inf,Inf
"Tennessee",2001,5750789,4.6,NA,424,7.37290135318823,NA,NA,NA,NA,0,0,0,NA,0,0,6.9780322054642,Inf,Inf
"Tennessee",2002,5795918,5.2,NA,491,8.47147941016419,6.81720801207315,1.27221087562122,6.81720801207315,6.81720801207315,0,0,0,NA,0,0,7.37290135318823,Inf,Inf
"Tennessee",2003,5847812,5.6,NA,662,11.3204733667909,7.60747098960554,1.49344720469998,7.60747098960554,7.60747098960554,0,0,0,NA,0,0,8.47147941016419,Inf,Inf
"Tennessee",2004,5910809,5.3,NA,763,12.9085544804442,9.05495137671443,3.94757201360263,9.05495137671443,9.05495137671443,0,0,0,NA,0,0,11.3204733667909,Inf,Inf
"Tennessee",2005,5991057,5.6,NA,872,14.5550276019741,10.9001690857998,4.43707507028003,10.9001690857998,10.9001690857998,0,0,0,NA,0,0,12.9085544804442,Inf,Inf
"Tennessee",2006,6088766,5.2,124.8,975,16.0130969066638,12.9280184830697,3.23455423518322,12.9280184830697,12.9280184830697,0,0,0,NA,0,0,14.5550276019741,Inf,Inf
"Tennessee",2007,6175727,4.7,128.8,985,15.9495392202408,14.492226329694,3.10454242621963,14.492226329694,14.492226329694,0,0,0,NA,0,0,16.0130969066638,Inf,Inf
"Tennessee",2008,6247411,6.6,132.9,938,15.0142194902817,15.5058879096262,1.39451161826672,15.5058879096262,15.5058879096262,0,0,0,NA,0,0,15.9495392202408,Inf,Inf
"Tennessee",2009,6306019,10.5,138.4,962,15.255266436717,15.6589518723954,-0.998877416382193,15.6589518723954,15.6589518723954,0,0,0,NA,0,0,15.0142194902817,Inf,Inf
"Tennessee",2010,6346105,9.7,140,1080,17.0183128076198,15.4063417157465,-0.694272783523743,15.4063417157465,15.4063417157465,0,0,0,NA,0,0,15.255266436717,Inf,Inf
"Tennessee",2011,6403353,9,138.5,1090,17.0223318939312,15.7625995782062,2.00409331733814,15.7625995782062,15.7625995782062,0,0,0,NA,0,0,17.0183128076198,Inf,Inf
"Tennessee",2012,6456243,7.8,136.1,1131,17.5179279962046,16.4319703794227,1.76706545721415,16.4319703794227,16.4319703794227,0,0,0,NA,0,0,17.0223318939312,Inf,Inf
"Tennessee",2013,6495978,7.8,127.1,1187,18.2728451358671,17.1861908992519,0.499615188584809,17.1861908992519,17.1861908992519,0,0,0,NA,0,0,17.5179279962046,Inf,Inf
"Tennessee",2014,6549352,6.6,121.3,1269,19.3759626906601,17.604368342001,1.25051324193595,17.604368342001,17.604368342001,0,0,0,NA,0,0,18.2728451358671,Inf,Inf
"Tennessee",2015,6600299,5.6,114.9,1457,22.0747575223486,18.3889119409106,1.85803469445548,18.3889119409106,18.3889119409106,0,0,0,NA,0,0,19.3759626906601,Inf,Inf
"Tennessee",2016,6651194,4.7,107.5,1630,24.5068780131808,19.9078551162919,3.80191238648146,19.9078551162919,19.9078551162919,0,0,0,NA,0,0,22.0747575223486,Inf,Inf
"Tennessee",2017,6715984,3.8,95.2,1776,26.4443750908281,21.9858660753965,5.13091532252071,21.9858660753965,21.9858660753965,0,0,0,NA,0,0,24.5068780131808,Inf,Inf
"Texas",1999,20558220,4.7,NA,1087,5.28742274379786,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Texas",2000,20851820,4.3,NA,1021,4.89645508161877,NA,NA,NA,NA,0,0,0,NA,0,0,5.28742274379786,Inf,Inf
"Texas",2001,21319622,5,NA,1374,6.44476717270128,NA,NA,NA,NA,0,0,0,NA,0,0,4.89645508161877,Inf,Inf
"Texas",2002,21690325,6.4,NA,1598,7.36734004677201,5.5428816660393,1.15734442890342,5.5428816660393,5.5428816660393,0,0,0,NA,0,0,6.44476717270128,Inf,Inf
"Texas",2003,22030931,6.7,NA,1753,7.95699464539197,6.23618743369735,2.47088496515323,6.23618743369735,6.23618743369735,0,0,0,NA,0,0,7.36734004677201,Inf,Inf
"Texas",2004,22394023,5.9,NA,1813,8.0959102346193,7.25636728828842,1.51222747269069,7.25636728828842,7.25636728828842,0,0,0,NA,0,0,7.95699464539197,Inf,Inf
"Texas",2005,22778123,5.4,NA,1910,8.38523876616172,7.80674830892776,0.728570187847294,7.80674830892776,7.80674830892776,0,0,0,NA,0,0,8.0959102346193,Inf,Inf
"Texas",2006,23359580,4.9,66.8,2191,9.37944945927966,8.14604788205767,0.428244120769751,8.14604788205767,8.14604788205767,0,0,0,NA,0,0,8.38523876616172,Inf,Inf
"Texas",2007,23831983,4.3,71.2,2194,9.20611599966314,8.62019948668689,1.28353922466036,8.62019948668689,8.62019948668689,0,0,0,NA,0,0,9.37944945927966,Inf,Inf
"Texas",2008,24309039,4.8,71.3,2053,8.44541818374638,8.99026807503484,0.820877233501419,8.99026807503484,8.99026807503484,0,0,0,NA,0,0,9.20611599966314,Inf,Inf
"Texas",2009,24801761,7.6,71.8,2409,9.71301997467035,9.0103278808964,-0.934031275533277,9.0103278808964,9.0103278808964,0,0,0,NA,0,0,8.44541818374638,Inf,Inf
"Texas",2010,25145561,8.1,73,2399,9.54045129476332,9.12151805269329,0.506903975007205,9.12151805269329,9.12151805269329,0,0,0,NA,0,0,9.71301997467035,Inf,Inf
"Texas",2011,25674681,7.8,72,2589,10.0838643331148,9.23296315106002,1.09503311101693,9.23296315106002,9.23296315106002,0,0,0,NA,0,0,9.54045129476332,Inf,Inf
"Texas",2012,26059203,6.7,73.4,2447,9.39015671354185,9.77911186751615,0.370844358444444,9.77911186751615,9.77911186751615,0,0,0,NA,0,0,10.0838643331148,Inf,Inf
"Texas",2013,26448193,6.3,70,2446,9.24826887039126,9.67149078047332,-0.150294581221463,9.67149078047332,9.67149078047332,0,0,0,NA,0,0,9.39015671354185,Inf,Inf
"Texas",2014,26956958,5.1,67,2601,9.64871481418638,9.57409663901597,-0.835595462723532,9.57409663901597,9.57409663901597,0,0,0,NA,0,0,9.24826887039126,Inf,Inf
"Texas",2015,27469114,4.4,59.8,2588,9.42149062397863,9.42904679937316,0.258558100644525,9.42904679937316,9.42904679937316,0,0,0,NA,0,0,9.64871481418638,Inf,Inf
"Texas",2016,27862596,4.6,57.6,2831,10.1605751309031,9.43949143618542,0.173221753587367,9.43949143618542,9.43949143618542,0,0,0,NA,0,0,9.42149062397863,Inf,Inf
"Texas",2017,28304596,4.3,52.2,2989,10.5601224620906,9.7435935230227,0.511860316716714,9.7435935230227,9.7435935230227,0,0,0,NA,0,0,10.1605751309031,Inf,Inf
"Utah",1999,2203482,3.5,NA,205,9.30345698308405,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Utah",2000,2233169,3.3,NA,210,9.40367701683124,NA,NA,NA,NA,0,0,0,NA,0,0,9.30345698308405,Inf,Inf
"Utah",2001,2283715,4.4,NA,209,9.15175492563652,NA,NA,NA,NA,0,0,0,NA,0,0,9.40367701683124,Inf,Inf
"Utah",2002,2324815,5.8,NA,288,12.3880824925854,9.28629630851727,-0.15170205744753,9.28629630851727,9.28629630851727,0,0,0,NA,0,0,9.15175492563652,Inf,Inf
"Utah",2003,2360137,5.6,NA,353,14.9567588661167,10.3145048116844,2.98440547575419,10.3145048116844,10.3145048116844,0,0,0,NA,0,0,12.3880824925854,Inf,Inf
"Utah",2004,2401580,5,NA,358,14.9068529884493,12.1655320947795,5.80500394048015,12.1655320947795,12.1655320947795,0,0,0,NA,0,0,14.9567588661167,Inf,Inf
"Utah",2005,2457719,4.1,NA,438,17.8214026908691,14.0838981157171,2.51877049586384,14.0838981157171,14.0838981157171,0,0,0,NA,0,0,14.9068529884493,Inf,Inf
"Utah",2006,2525507,3,87,444,17.5806283649184,15.8950048484783,2.86464382475238,15.8950048484783,15.8950048484783,0,0,0,NA,0,0,17.8214026908691,Inf,Inf
"Utah",2007,2597746,2.6,89.8,511,19.6708993104022,16.7696280147456,2.67377537646914,16.7696280147456,16.7696280147456,0,0,0,NA,0,0,17.5806283649184,Inf,Inf
"Utah",2008,2663029,3.6,91.3,468,17.5739730960496,18.3576434553965,1.84949661953312,18.3576434553965,18.3576434553965,0,0,0,NA,0,0,19.6708993104022,Inf,Inf
"Utah",2009,2723421,7.3,86.9,478,17.5514545859784,18.2751669237901,-0.00665526886876222,18.2751669237901,18.2751669237901,0,0,0,NA,0,0,17.5739730960496,Inf,Inf
"Utah",2010,2763885,7.8,86.6,433,15.6663537014022,18.2654423308101,-2.11944472442373,18.2654423308101,18.2654423308101,0,0,0,NA,0,0,17.5514545859784,Inf,Inf
"Utah",2011,2817222,6.7,85.2,504,17.8899639432036,16.9305937944768,-1.90761939464746,16.9305937944768,16.9305937944768,0,0,0,NA,0,0,15.6663537014022,Inf,Inf
"Utah",2012,2855287,5.4,84.5,601,21.0486721650048,17.0359240768614,0.338509357225178,17.0359240768614,17.0359240768614,0,0,0,NA,0,0,17.8899639432036,Inf,Inf
"Utah",2013,2900872,4.6,82.1,594,20.47660151844,18.2016632698702,5.38231846360259,18.2016632698702,18.2016632698702,0,0,0,NA,0,0,21.0486721650048,Inf,Inf
"Utah",2014,2942902,3.8,78.8,603,20.489978939156,19.8050792088828,2.58663757523635,19.8050792088828,19.8050792088828,0,0,0,NA,0,0,20.47660151844,Inf,Inf
"Utah",2015,2995919,3.6,74.4,646,21.5626657463036,20.6717508742002,-0.558693225848799,20.6717508742002,20.6717508742002,0,0,0,NA,0,0,20.489978939156,Inf,Inf
"Utah",2016,3051217,3.4,70.4,635,20.811368054124,20.8430820679665,1.08606422786358,20.8430820679665,20.8430820679665,0,0,0,NA,0,0,21.5626657463036,Inf,Inf
"Utah",2017,3101833,3.3,63.8,650,20.9553512390899,20.9546709131945,0.321389114967999,20.9546709131945,20.9546709131945,0,0,0,NA,0,0,20.811368054124,Inf,Inf
"Vermont",1999,604683,3,NA,29,4.79590132350339,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Vermont",2000,608827,2.8,NA,36,5.91300977124865,NA,NA,NA,NA,0,0,0,NA,0,0,4.79590132350339,Inf,Inf
"Vermont",2001,612223,3.3,NA,44,7.18692371897168,NA,NA,NA,NA,0,0,0,NA,0,0,5.91300977124865,Inf,Inf
"Vermont",2002,615442,4,NA,47,7.63678786953117,5.96527827124124,2.39102239546829,5.96527827124124,5.96527827124124,0,0,0,NA,0,0,7.18692371897168,Inf,Inf
"Vermont",2003,617858,4.3,NA,65,10.5202166193527,6.9122404532505,1.72377809828252,6.9122404532505,6.9122404532505,0,0,0,NA,0,0,7.63678786953117,Inf,Inf
"Vermont",2004,619920,3.7,NA,50,8.06555684604465,8.44797606928517,3.33329290038099,8.44797606928517,8.44797606928517,0,0,0,NA,0,0,10.5202166193527,Inf,Inf
"Vermont",2005,621215,3.5,NA,53,8.53166778007614,8.74085377830949,0.428768976513486,8.74085377830949,8.74085377830949,0,0,0,NA,0,0,8.06555684604465,Inf,Inf
"Vermont",2006,622892,3.7,56.9,75,12.040610571335,9.03914708182449,-1.98854883927653,9.03914708182449,9.03914708182449,0,0,0,NA,0,0,8.53166778007614,Inf,Inf
"Vermont",2007,623481,4,56,66,10.585727552243,9.5459450658186,3.97505372529035,9.5459450658186,9.5459450658186,0,0,0,NA,0,0,12.040610571335,Inf,Inf
"Vermont",2008,624151,4.7,56.5,73,11.6958876938433,10.3860019678847,2.05405977216683,10.3860019678847,10.3860019678847,0,0,0,NA,0,0,10.585727552243,Inf,Inf
"Vermont",2009,624817,6.6,54.5,55,8.80257739466116,11.4407419391404,-0.344722877491684,11.4407419391404,11.4407419391404,0,0,0,NA,0,0,11.6958876938433,Inf,Inf
"Vermont",2010,625741,6.1,54.1,63,10.0680633041466,10.3613975469158,-1.78315015758182,10.3613975469158,10.3613975469158,0,0,0,NA,0,0,8.80257739466116,Inf,Inf
"Vermont",2011,626431,5.5,53.6,83,13.2496635702895,10.1888427975504,-1.62782438969671,10.1888427975504,10.1888427975504,0,0,0,NA,0,0,10.0680633041466,Inf,Inf
"Vermont",2012,626011,5,54.6,70,11.1819121389241,10.7067680896991,4.44708617562831,10.7067680896991,10.7067680896991,0,0,0,NA,0,0,13.2496635702895,Inf,Inf
"Vermont",2013,626630,4.4,52.2,93,14.8412939054945,11.49987967112,1.11384883477747,11.49987967112,11.49987967112,0,0,0,NA,0,0,11.1819121389241,Inf,Inf
"Vermont",2014,626562,3.9,50.4,83,13.2468933641044,13.090956538236,1.59163033520501,13.090956538236,13.090956538236,0,0,0,NA,0,0,14.8412939054945,Inf,Inf
"Vermont",2015,626042,3.6,60.1,99,15.8136355068829,13.0900331361743,2.06498122518036,13.0900331361743,13.0900331361743,0,0,0,NA,0,0,13.2468933641044,Inf,Inf
"Vermont",2016,624594,3.2,58.6,125,20.0130004450891,14.6339409254939,0.972341601388456,14.6339409254939,14.6339409254939,0,0,0,NA,0,0,15.8136355068829,Inf,Inf
"Vermont",2017,623657,3,50,134,21.4861694809807,16.3578431053588,6.7661070809847,16.3578431053588,16.3578431053588,0,0,0,NA,0,0,20.0130004450891,Inf,Inf
"Virginia",1999,7000174,2.7,NA,366,5.22844146445503,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Virginia",2000,7078515,2.3,NA,411,5.80630259312864,NA,NA,NA,NA,0,0,0,NA,0,0,5.22844146445503,Inf,Inf
"Virginia",2001,7198362,3.2,NA,459,6.37645064252117,NA,NA,NA,NA,0,0,0,NA,0,0,5.80630259312864,Inf,Inf
"Virginia",2002,7286873,4.2,NA,509,6.98516359486435,5.80373156670161,1.14800917806615,5.80373156670161,5.80373156670161,0,0,0,NA,0,0,6.37645064252117,Inf,Inf
"Virginia",2003,7366977,4.1,NA,547,7.42502657467235,6.38930561017139,1.17886100173571,6.38930561017139,6.38930561017139,0,0,0,NA,0,0,6.98516359486435,Inf,Inf
"Virginia",2004,7475575,3.8,NA,558,7.46430876554646,6.92888027068596,1.04857593215118,6.92888027068596,6.92888027068596,0,0,0,NA,0,0,7.42502657467235,Inf,Inf
"Virginia",2005,7577105,3.6,NA,581,7.66783619865371,7.29149964502772,0.479145170682109,7.29149964502772,7.29149964502772,0,0,0,NA,0,0,7.46430876554646,Inf,Inf
"Virginia",2006,7673725,3.1,67.2,629,8.1968014230377,7.51905717962417,0.242809623981355,7.51905717962417,7.51905717962417,0,0,0,NA,0,0,7.66783619865371,Inf,Inf
"Virginia",2007,7751000,3,70.1,700,9.03109276222423,7.77631546241262,0.732492657491241,7.77631546241262,7.77631546241262,0,0,0,NA,0,0,8.1968014230377,Inf,Inf
"Virginia",2008,7833496,3.9,73,718,9.16576711087872,8.29857679463855,1.36325656357052,8.29857679463855,8.29857679463855,0,0,0,NA,0,0,9.03109276222423,Inf,Inf
"Virginia",2009,7925937,6.7,74.1,685,8.64251128920152,8.79788709871355,0.968965687841015,8.79788709871355,8.79788709871355,0,0,0,NA,0,0,9.16576711087872,Inf,Inf
"Virginia",2010,8001024,7.1,75.5,558,6.97410731426378,8.94645705410149,-0.388581473022713,8.94645705410149,8.94645705410149,0,0,0,NA,0,0,8.64251128920152,Inf,Inf
"Virginia",2011,8096604,6.6,76.6,798,9.85598406442998,8.26079523811467,-2.19165979661494,8.26079523811467,8.26079523811467,0,0,0,NA,0,0,6.97410731426378,Inf,Inf
"Virginia",2012,8185867,6.1,79.6,733,8.95445772573632,8.49086755596509,1.21347277522846,8.49086755596509,8.49086755596509,0,0,0,NA,0,0,9.85598406442998,Inf,Inf
"Virginia",2013,8260405,5.7,76.6,854,10.3384761400924,8.59484970147669,1.98035041147255,8.59484970147669,8.59484970147669,0,0,0,NA,0,0,8.95445772573632,Inf,Inf
"Virginia",2014,8326289,5.2,73.5,980,11.7699493736045,9.7163059767529,0.48249207566243,9.7163059767529,9.7163059767529,0,0,0,NA,0,0,10.3384761400924,Inf,Inf
"Virginia",2015,8382993,4.5,68.1,1039,12.3941413287593,10.3542944131444,2.81549164786817,10.3542944131444,10.3542944131444,0,0,0,NA,0,0,11.7699493736045,Inf,Inf
"Virginia",2016,8411808,4.1,63.4,1405,16.7027112363953,11.5008556141521,2.05566518866691,11.5008556141521,11.5008556141521,0,0,0,NA,0,0,12.3941413287593,Inf,Inf
"Virginia",2017,8470020,3.7,53.3,1507,17.79216578001,13.6222673129197,4.93276186279082,13.6222673129197,13.6222673129197,0,0,0,NA,0,0,16.7027112363953,Inf,Inf
"Washington",1999,5842564,4.9,NA,555,9.49925409460641,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Washington",2000,5894121,5.2,NA,556,9.43312836638406,NA,NA,NA,NA,0,0,0,NA,0,0,9.49925409460641,Inf,Inf
"Washington",2001,5985722,6.3,NA,499,8.3365047691824,NA,NA,NA,NA,0,0,0,NA,0,0,9.43312836638406,Inf,Inf
"Washington",2002,6052349,7.4,NA,643,10.623974261894,9.08962907672429,-1.16274932542401,9.08962907672429,9.08962907672429,0,0,0,NA,0,0,8.3365047691824,Inf,Inf
"Washington",2003,6104115,7.4,NA,696,11.4021442911872,9.46453579915349,1.19084589550996,9.46453579915349,9.46453579915349,0,0,0,NA,0,0,10.623974261894,Inf,Inf
"Washington",2004,6178645,6.3,NA,811,13.1258552643824,10.1208744407545,3.06563952200478,10.1208744407545,10.1208744407545,0,0,0,NA,0,0,11.4021442911872,Inf,Inf
"Washington",2005,6257305,5.6,NA,850,13.5841228771812,11.7173246058212,2.50188100248838,11.7173246058212,11.7173246058212,0,0,0,NA,0,0,13.1258552643824,Inf,Inf
"Washington",2006,6370753,5,80.8,897,14.07996825493,12.7040408109169,2.18197858599398,12.7040408109169,12.7040408109169,0,0,0,NA,0,0,13.5841228771812,Inf,Inf
"Washington",2007,6461587,4.7,84.4,962,14.8879834009818,13.5966487988312,0.954112990547587,13.5966487988312,13.5966487988312,0,0,0,NA,0,0,14.07996825493,Inf,Inf
"Washington",2008,6562231,5.4,86.6,1011,15.4063457991649,14.1840248443643,1.30386052380068,14.1840248443643,14.1840248443643,0,0,0,NA,0,0,14.8879834009818,Inf,Inf
"Washington",2009,6667426,9.2,86.1,987,14.8033139025465,14.7914324850256,1.32637754423496,14.7914324850256,14.7914324850256,0,0,0,NA,0,0,15.4063457991649,Inf,Inf
"Washington",2010,6724540,10,85,916,13.6217495917936,15.0325477008978,-0.0846694984353338,15.0325477008978,15.0325477008978,0,0,0,NA,0,0,14.8033139025465,Inf,Inf
"Washington",2011,6830038,9.3,81.6,997,14.5972833533283,14.6104697645017,-1.78459620737131,14.6104697645017,14.6104697645017,0,0,0,NA,0,0,13.6217495917936,Inf,Inf
"Washington",2012,6897012,8.1,78.7,985,14.2815468495633,14.3407822825562,-0.206030549218156,14.3407822825562,14.3407822825562,0,0,0,NA,0,0,14.5972833533283,Inf,Inf
"Washington",2013,6971406,7,75.2,969,13.8996351668516,14.1668599315617,0.659797257769624,14.1668599315617,14.1668599315617,0,0,0,NA,0,0,14.2815468495633,Inf,Inf
"Washington",2014,7061530,6.1,74.2,979,13.8638510351156,14.2594884565811,-0.697648186476778,14.2594884565811,14.2594884565811,0,0,0,NA,0,0,13.8996351668516,Inf,Inf
"Washington",2015,7170351,5.6,69.8,1094,15.2572726216611,14.0150110171768,-0.41769581444764,14.0150110171768,14.0150110171768,0,0,0,NA,0,0,13.8638510351156,Inf,Inf
"Washington",2016,7288000,5.3,64.9,1102,15.1207464324918,14.3402529412094,1.35763745480949,14.3402529412094,14.3402529412094,0,0,0,NA,0,0,15.2572726216611,Inf,Inf
"Washington",2017,7405743,4.7,57.1,1169,15.7850468210955,14.7472900297561,1.25689539737615,14.7472900297561,14.7472900297561,0,0,0,NA,0,0,15.1207464324918,Inf,Inf
"West Virginia",1999,1811799,6.5,NA,75,4.1395320341826,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"West Virginia",2000,1808344,5.5,NA,113,6.2488110669209,NA,NA,NA,NA,0,0,0,NA,0,0,4.1395320341826,Inf,Inf
"West Virginia",2001,1801481,5,NA,206,11.4350359509759,NA,NA,NA,NA,0,0,0,NA,0,0,6.2488110669209,Inf,Inf
"West Virginia",2002,1805414,5.9,NA,229,12.6840713542711,7.27445968402646,7.29550391679329,7.27445968402646,7.27445968402646,0,0,0,NA,0,0,11.4350359509759,Inf,Inf
"West Virginia",2003,1812295,6,NA,262,14.4568075285756,10.1226394573893,6.4352602873502,10.1226394573893,10.1226394573893,0,0,0,NA,0,0,12.6840713542711,Inf,Inf
"West Virginia",2004,1816438,5.3,NA,333,18.3325827801444,12.8586382779409,3.02177157759975,12.8586382779409,12.8586382779409,0,0,0,NA,0,0,14.4568075285756,Inf,Inf
"West Virginia",2005,1820492,5.1,NA,184,10.1071578452418,15.1578205543304,5.64851142587334,15.1578205543304,15.1578205543304,0,0,0,NA,0,0,18.3325827801444,Inf,Inf
"West Virginia",2006,1827912,4.9,129.9,362,19.804016823567,14.298849384654,-4.34964968333381,14.298849384654,14.298849384654,0,0,0,NA,0,0,10.1071578452418,Inf,Inf
"West Virginia",2007,1834052,4.6,135.1,397,21.6460601989475,16.0812524829844,1.47143404342257,16.0812524829844,16.0812524829844,0,0,0,NA,0,0,19.804016823567,Inf,Inf
"West Virginia",2008,1840310,4.3,145.5,459,24.9414500817797,17.1857449559188,11.5389023537056,17.1857449559188,17.1857449559188,0,0,0,NA,0,0,21.6460601989475,Inf,Inf
"West Virginia",2009,1847775,7.7,146.9,226,12.2309263844353,22.1305090347647,5.1374332582127,22.1305090347647,22.1305090347647,0,0,0,NA,0,0,24.9414500817797,Inf,Inf
"West Virginia",2010,1852994,8.7,143.1,512,27.6309583301403,19.6061455550542,-9.41513381451213,19.6061455550542,19.6061455550542,0,0,0,NA,0,0,12.2309263844353,Inf,Inf
"West Virginia",2011,1855364,8.1,139.6,635,34.2250900631898,21.6011115987851,2.6895082483606,21.6011115987851,21.6011115987851,0,0,0,NA,0,0,27.6309583301403,Inf,Inf
"West Virginia",2012,1855413,7.5,136.9,558,30.0741667758068,24.6956582592551,21.9941636787544,24.6956582592551,24.6956582592551,0,0,0,NA,0,0,34.2250900631898,Inf,Inf
"West Virginia",2013,1854304,6.8,129,570,30.739296253473,30.6434050563789,2.44320844566649,30.6434050563789,30.6434050563789,0,0,0,NA,0,0,30.0741667758068,Inf,Inf
"West Virginia",2014,1850326,6.6,126.4,627,33.8859206431731,31.6795176974898,-3.48579380971675,31.6795176974898,31.6795176974898,0,0,0,NA,0,0,30.739296253473,Inf,Inf
"West Virginia",2015,1844128,6.7,111.3,725,39.3139738673237,31.566461224151,3.81175386736635,31.566461224151,31.566461224151,0,0,0,NA,0,0,33.8859206431731,Inf,Inf
"West Virginia",2016,1831102,6.1,96,884,48.2769392420521,34.6463969213233,8.57467761385074,34.6463969213233,34.6463969213233,0,0,0,NA,0,0,39.3139738673237,Inf,Inf
"West Virginia",2017,1815857,5.2,82.2,974,53.6385849766804,40.4922779175163,14.3910185988789,40.4922779175163,40.4922779175163,0,0,0,NA,0,0,48.2769392420521,Inf,Inf
"Wisconsin",1999,5332666,3.1,NA,212,3.97549743411644,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Wisconsin",2000,5363675,3.5,NA,248,4.62369550727812,NA,NA,NA,NA,0,0,0,NA,0,0,3.97549743411644,Inf,Inf
"Wisconsin",2001,5406835,4.5,NA,269,4.97518418816184,NA,NA,NA,NA,0,0,0,NA,0,0,4.62369550727812,Inf,Inf
"Wisconsin",2002,5445162,5.4,NA,340,6.24407501558264,4.5247923765188,0.999686754045392,4.5247923765188,4.5247923765188,0,0,0,NA,0,0,4.97518418816184,Inf,Inf
